// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044
// command took 2.75s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044
// command took 4.32s and exited with 0
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84d220e4-14ce-4073-945c-9d8a0fc25044.dll --anonymousPipes 1384 1376 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UGMUVN(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 255900.00 ns, 255.9000 us/op
WorkloadResult  35: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  36: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  37: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  38: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  39: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  40: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  41: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  42: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  43: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  44: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  45: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  46: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  47: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  48: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  49: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  50: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  51: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  52: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  53: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  54: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  55: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  56: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  57: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  58: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  59: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  60: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  61: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  62: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  63: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  64: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  65: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  66: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  67: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  68: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  69: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  70: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  71: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  72: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  73: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  74: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  75: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  76: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  77: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  78: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  79: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  80: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  81: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  82: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  83: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  84: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  85: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  86: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  87: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  88: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  89: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  90: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  91: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  92: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  93: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  94: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  95: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  96: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  97: 1 op, 2900.00 ns, 2.9000 us/op
// GC:  0 0 0 560 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 18768 has exited with code 0.

Mean = 2.998 μs, StdErr = 0.050 μs (1.65%), N = 97, StdDev = 0.488 μs
Min = 2.300 μs, Q1 = 2.600 μs, Median = 2.900 μs, Q3 = 3.300 μs, Max = 4.300 μs
IQR = 0.700 μs, LowerFence = 1.550 μs, UpperFence = 4.350 μs
ConfidenceInterval = [2.830 μs; 3.166 μs] (CI 99.9%), Margin = 0.168 μs (5.62% of Mean)
Skewness = 0.92, Kurtosis = 3.07, MValue = 2.69

// ** Remained 6 (66.7%) benchmark(s) to run. Estimated finish 2023-02-28 14:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84d220e4-14ce-4073-945c-9d8a0fc25044.dll --anonymousPipes 976 1552 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YPWLOB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 255900.00 ns, 255.9000 us/op
WorkloadJitting  1: 1 op, 4610900.00 ns, 4.6109 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 79300.00 ns, 79.3000 us/op
WorkloadWarmup   2: 1 op, 64800.00 ns, 64.8000 us/op
WorkloadWarmup   3: 1 op, 39600.00 ns, 39.6000 us/op
WorkloadWarmup   4: 1 op, 38400.00 ns, 38.4000 us/op
WorkloadWarmup   5: 1 op, 54800.00 ns, 54.8000 us/op
WorkloadWarmup   6: 1 op, 40600.00 ns, 40.6000 us/op
WorkloadWarmup   7: 1 op, 37200.00 ns, 37.2000 us/op
WorkloadWarmup   8: 1 op, 35000.00 ns, 35.0000 us/op
WorkloadWarmup   9: 1 op, 34300.00 ns, 34.3000 us/op
WorkloadWarmup  10: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadWarmup  11: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadWarmup  12: 1 op, 34600.00 ns, 34.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 42600.00 ns, 42.6000 us/op
WorkloadActual   2: 1 op, 70600.00 ns, 70.6000 us/op
WorkloadActual   3: 1 op, 34200.00 ns, 34.2000 us/op
WorkloadActual   4: 1 op, 36300.00 ns, 36.3000 us/op
WorkloadActual   5: 1 op, 33800.00 ns, 33.8000 us/op
WorkloadActual   6: 1 op, 35400.00 ns, 35.4000 us/op
WorkloadActual   7: 1 op, 37700.00 ns, 37.7000 us/op
WorkloadActual   8: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadActual   9: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadActual  10: 1 op, 35100.00 ns, 35.1000 us/op
WorkloadActual  11: 1 op, 61600.00 ns, 61.6000 us/op
WorkloadActual  12: 1 op, 39500.00 ns, 39.5000 us/op
WorkloadActual  13: 1 op, 35000.00 ns, 35.0000 us/op
WorkloadActual  14: 1 op, 36900.00 ns, 36.9000 us/op
WorkloadActual  15: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadActual  16: 1 op, 34600.00 ns, 34.6000 us/op
WorkloadActual  17: 1 op, 34300.00 ns, 34.3000 us/op
WorkloadActual  18: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadActual  19: 1 op, 48000.00 ns, 48.0000 us/op
WorkloadActual  20: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadActual  21: 1 op, 34800.00 ns, 34.8000 us/op
WorkloadActual  22: 1 op, 43400.00 ns, 43.4000 us/op
WorkloadActual  23: 1 op, 40300.00 ns, 40.3000 us/op
WorkloadActual  24: 1 op, 56700.00 ns, 56.7000 us/op
WorkloadActual  25: 1 op, 49900.00 ns, 49.9000 us/op
WorkloadActual  26: 1 op, 49300.00 ns, 49.3000 us/op
WorkloadActual  27: 1 op, 53400.00 ns, 53.4000 us/op
WorkloadActual  28: 1 op, 80400.00 ns, 80.4000 us/op
WorkloadActual  29: 1 op, 86200.00 ns, 86.2000 us/op
WorkloadActual  30: 1 op, 58200.00 ns, 58.2000 us/op
WorkloadActual  31: 1 op, 50800.00 ns, 50.8000 us/op
WorkloadActual  32: 1 op, 46400.00 ns, 46.4000 us/op
WorkloadActual  33: 1 op, 48800.00 ns, 48.8000 us/op
WorkloadActual  34: 1 op, 55600.00 ns, 55.6000 us/op
WorkloadActual  35: 1 op, 60600.00 ns, 60.6000 us/op
WorkloadActual  36: 1 op, 48100.00 ns, 48.1000 us/op
WorkloadActual  37: 1 op, 51700.00 ns, 51.7000 us/op
WorkloadActual  38: 1 op, 50000.00 ns, 50.0000 us/op
WorkloadActual  39: 1 op, 59500.00 ns, 59.5000 us/op
WorkloadActual  40: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadActual  41: 1 op, 60500.00 ns, 60.5000 us/op
WorkloadActual  42: 1 op, 52000.00 ns, 52.0000 us/op
WorkloadActual  43: 1 op, 49900.00 ns, 49.9000 us/op
WorkloadActual  44: 1 op, 50800.00 ns, 50.8000 us/op
WorkloadActual  45: 1 op, 64800.00 ns, 64.8000 us/op
WorkloadActual  46: 1 op, 94600.00 ns, 94.6000 us/op
WorkloadActual  47: 1 op, 55000.00 ns, 55.0000 us/op
WorkloadActual  48: 1 op, 55200.00 ns, 55.2000 us/op
WorkloadActual  49: 1 op, 56300.00 ns, 56.3000 us/op
WorkloadActual  50: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadActual  51: 1 op, 47500.00 ns, 47.5000 us/op
WorkloadActual  52: 1 op, 61300.00 ns, 61.3000 us/op
WorkloadActual  53: 1 op, 55100.00 ns, 55.1000 us/op
WorkloadActual  54: 1 op, 64300.00 ns, 64.3000 us/op
WorkloadActual  55: 1 op, 62600.00 ns, 62.6000 us/op
WorkloadActual  56: 1 op, 54600.00 ns, 54.6000 us/op
WorkloadActual  57: 1 op, 48500.00 ns, 48.5000 us/op
WorkloadActual  58: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadActual  59: 1 op, 49200.00 ns, 49.2000 us/op
WorkloadActual  60: 1 op, 64000.00 ns, 64.0000 us/op
WorkloadActual  61: 1 op, 60400.00 ns, 60.4000 us/op
WorkloadActual  62: 1 op, 63900.00 ns, 63.9000 us/op
WorkloadActual  63: 1 op, 79300.00 ns, 79.3000 us/op
WorkloadActual  64: 1 op, 67600.00 ns, 67.6000 us/op
WorkloadActual  65: 1 op, 59200.00 ns, 59.2000 us/op
WorkloadActual  66: 1 op, 53000.00 ns, 53.0000 us/op
WorkloadActual  67: 1 op, 55700.00 ns, 55.7000 us/op
WorkloadActual  68: 1 op, 52700.00 ns, 52.7000 us/op
WorkloadActual  69: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadActual  70: 1 op, 57600.00 ns, 57.6000 us/op
WorkloadActual  71: 1 op, 54600.00 ns, 54.6000 us/op
WorkloadActual  72: 1 op, 53700.00 ns, 53.7000 us/op
WorkloadActual  73: 1 op, 69300.00 ns, 69.3000 us/op
WorkloadActual  74: 1 op, 52700.00 ns, 52.7000 us/op
WorkloadActual  75: 1 op, 50900.00 ns, 50.9000 us/op
WorkloadActual  76: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadActual  77: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadActual  78: 1 op, 56000.00 ns, 56.0000 us/op
WorkloadActual  79: 1 op, 61500.00 ns, 61.5000 us/op
WorkloadActual  80: 1 op, 94100.00 ns, 94.1000 us/op
WorkloadActual  81: 1 op, 70500.00 ns, 70.5000 us/op
WorkloadActual  82: 1 op, 62000.00 ns, 62.0000 us/op
WorkloadActual  83: 1 op, 68900.00 ns, 68.9000 us/op
WorkloadActual  84: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadActual  85: 1 op, 57200.00 ns, 57.2000 us/op
WorkloadActual  86: 1 op, 79600.00 ns, 79.6000 us/op
WorkloadActual  87: 1 op, 59900.00 ns, 59.9000 us/op
WorkloadActual  88: 1 op, 59500.00 ns, 59.5000 us/op
WorkloadActual  89: 1 op, 52100.00 ns, 52.1000 us/op
WorkloadActual  90: 1 op, 49900.00 ns, 49.9000 us/op
WorkloadActual  91: 1 op, 51600.00 ns, 51.6000 us/op
WorkloadActual  92: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadActual  93: 1 op, 49000.00 ns, 49.0000 us/op
WorkloadActual  94: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadActual  95: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadActual  96: 1 op, 45700.00 ns, 45.7000 us/op
WorkloadActual  97: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadActual  98: 1 op, 44200.00 ns, 44.2000 us/op
WorkloadActual  99: 1 op, 44800.00 ns, 44.8000 us/op
WorkloadActual  100: 1 op, 43300.00 ns, 43.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 42300.00 ns, 42.3000 us/op
WorkloadResult   2: 1 op, 70300.00 ns, 70.3000 us/op
WorkloadResult   3: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadResult   4: 1 op, 36000.00 ns, 36.0000 us/op
WorkloadResult   5: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadResult   6: 1 op, 35100.00 ns, 35.1000 us/op
WorkloadResult   7: 1 op, 37400.00 ns, 37.4000 us/op
WorkloadResult   8: 1 op, 34600.00 ns, 34.6000 us/op
WorkloadResult   9: 1 op, 33800.00 ns, 33.8000 us/op
WorkloadResult  10: 1 op, 34800.00 ns, 34.8000 us/op
WorkloadResult  11: 1 op, 61300.00 ns, 61.3000 us/op
WorkloadResult  12: 1 op, 39200.00 ns, 39.2000 us/op
WorkloadResult  13: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadResult  14: 1 op, 36600.00 ns, 36.6000 us/op
WorkloadResult  15: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadResult  16: 1 op, 34300.00 ns, 34.3000 us/op
WorkloadResult  17: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadResult  18: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadResult  19: 1 op, 47700.00 ns, 47.7000 us/op
WorkloadResult  20: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadResult  21: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadResult  22: 1 op, 43100.00 ns, 43.1000 us/op
WorkloadResult  23: 1 op, 40000.00 ns, 40.0000 us/op
WorkloadResult  24: 1 op, 56400.00 ns, 56.4000 us/op
WorkloadResult  25: 1 op, 49600.00 ns, 49.6000 us/op
WorkloadResult  26: 1 op, 49000.00 ns, 49.0000 us/op
WorkloadResult  27: 1 op, 53100.00 ns, 53.1000 us/op
WorkloadResult  28: 1 op, 57900.00 ns, 57.9000 us/op
WorkloadResult  29: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadResult  30: 1 op, 46100.00 ns, 46.1000 us/op
WorkloadResult  31: 1 op, 48500.00 ns, 48.5000 us/op
WorkloadResult  32: 1 op, 55300.00 ns, 55.3000 us/op
WorkloadResult  33: 1 op, 60300.00 ns, 60.3000 us/op
WorkloadResult  34: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadResult  35: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadResult  36: 1 op, 49700.00 ns, 49.7000 us/op
WorkloadResult  37: 1 op, 59200.00 ns, 59.2000 us/op
WorkloadResult  38: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadResult  39: 1 op, 60200.00 ns, 60.2000 us/op
WorkloadResult  40: 1 op, 51700.00 ns, 51.7000 us/op
WorkloadResult  41: 1 op, 49600.00 ns, 49.6000 us/op
WorkloadResult  42: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadResult  43: 1 op, 64500.00 ns, 64.5000 us/op
WorkloadResult  44: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadResult  45: 1 op, 54900.00 ns, 54.9000 us/op
WorkloadResult  46: 1 op, 56000.00 ns, 56.0000 us/op
WorkloadResult  47: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadResult  48: 1 op, 47200.00 ns, 47.2000 us/op
WorkloadResult  49: 1 op, 61000.00 ns, 61.0000 us/op
WorkloadResult  50: 1 op, 54800.00 ns, 54.8000 us/op
WorkloadResult  51: 1 op, 64000.00 ns, 64.0000 us/op
WorkloadResult  52: 1 op, 62300.00 ns, 62.3000 us/op
WorkloadResult  53: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadResult  54: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadResult  55: 1 op, 48100.00 ns, 48.1000 us/op
WorkloadResult  56: 1 op, 48900.00 ns, 48.9000 us/op
WorkloadResult  57: 1 op, 63700.00 ns, 63.7000 us/op
WorkloadResult  58: 1 op, 60100.00 ns, 60.1000 us/op
WorkloadResult  59: 1 op, 63600.00 ns, 63.6000 us/op
WorkloadResult  60: 1 op, 67300.00 ns, 67.3000 us/op
WorkloadResult  61: 1 op, 58900.00 ns, 58.9000 us/op
WorkloadResult  62: 1 op, 52700.00 ns, 52.7000 us/op
WorkloadResult  63: 1 op, 55400.00 ns, 55.4000 us/op
WorkloadResult  64: 1 op, 52400.00 ns, 52.4000 us/op
WorkloadResult  65: 1 op, 51100.00 ns, 51.1000 us/op
WorkloadResult  66: 1 op, 57300.00 ns, 57.3000 us/op
WorkloadResult  67: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadResult  68: 1 op, 53400.00 ns, 53.4000 us/op
WorkloadResult  69: 1 op, 69000.00 ns, 69.0000 us/op
WorkloadResult  70: 1 op, 52400.00 ns, 52.4000 us/op
WorkloadResult  71: 1 op, 50600.00 ns, 50.6000 us/op
WorkloadResult  72: 1 op, 50100.00 ns, 50.1000 us/op
WorkloadResult  73: 1 op, 51100.00 ns, 51.1000 us/op
WorkloadResult  74: 1 op, 55700.00 ns, 55.7000 us/op
WorkloadResult  75: 1 op, 61200.00 ns, 61.2000 us/op
WorkloadResult  76: 1 op, 70200.00 ns, 70.2000 us/op
WorkloadResult  77: 1 op, 61700.00 ns, 61.7000 us/op
WorkloadResult  78: 1 op, 68600.00 ns, 68.6000 us/op
WorkloadResult  79: 1 op, 53800.00 ns, 53.8000 us/op
WorkloadResult  80: 1 op, 56900.00 ns, 56.9000 us/op
WorkloadResult  81: 1 op, 59600.00 ns, 59.6000 us/op
WorkloadResult  82: 1 op, 59200.00 ns, 59.2000 us/op
WorkloadResult  83: 1 op, 51800.00 ns, 51.8000 us/op
WorkloadResult  84: 1 op, 49600.00 ns, 49.6000 us/op
WorkloadResult  85: 1 op, 51300.00 ns, 51.3000 us/op
WorkloadResult  86: 1 op, 50200.00 ns, 50.2000 us/op
WorkloadResult  87: 1 op, 48700.00 ns, 48.7000 us/op
WorkloadResult  88: 1 op, 48100.00 ns, 48.1000 us/op
WorkloadResult  89: 1 op, 53900.00 ns, 53.9000 us/op
WorkloadResult  90: 1 op, 45400.00 ns, 45.4000 us/op
WorkloadResult  91: 1 op, 50100.00 ns, 50.1000 us/op
WorkloadResult  92: 1 op, 43900.00 ns, 43.9000 us/op
WorkloadResult  93: 1 op, 44500.00 ns, 44.5000 us/op
WorkloadResult  94: 1 op, 43000.00 ns, 43.0000 us/op
// GC:  0 0 0 30472 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 30924 has exited with code 0.

Mean = 50.600 μs, StdErr = 0.999 μs (1.97%), N = 94, StdDev = 9.683 μs
Min = 33.500 μs, Q1 = 45.575 μs, Median = 51.100 μs, Q3 = 56.775 μs, Max = 70.300 μs
IQR = 11.200 μs, LowerFence = 28.775 μs, UpperFence = 73.575 μs
ConfidenceInterval = [47.206 μs; 53.994 μs] (CI 99.9%), Margin = 3.394 μs (6.71% of Mean)
Skewness = -0.18, Kurtosis = 2.37, MValue = 2.76

// ** Remained 5 (55.6%) benchmark(s) to run. Estimated finish 2023-02-28 14:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84d220e4-14ce-4073-945c-9d8a0fc25044.dll --anonymousPipes 1500 1528 --benchmarkName "MasterMindBenchmark.SolutionWithDynamicListBenchy(SequenceLenght: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KXPSVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 237900.00 ns, 237.9000 us/op
WorkloadJitting  1: 1 op, 2002700.00 ns, 2.0027 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
