// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 1.59s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 5.69s and exited with 0
// ***** Done, took 00:00:07 (7.45 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1112 1488 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SENZDK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 453300.00 ns, 453.3000 us/op
WorkloadResult  29: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  30: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  31: 1 op, 4750.00 ns, 4.7500 us/op
WorkloadResult  32: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  33: 1 op, 5050.00 ns, 5.0500 us/op
WorkloadResult  34: 1 op, 4950.00 ns, 4.9500 us/op
WorkloadResult  35: 1 op, 4350.00 ns, 4.3500 us/op
WorkloadResult  36: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  37: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  38: 1 op, 5450.00 ns, 5.4500 us/op
WorkloadResult  39: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  40: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult  41: 1 op, 4350.00 ns, 4.3500 us/op
WorkloadResult  42: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  43: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  44: 1 op, 4750.00 ns, 4.7500 us/op
WorkloadResult  45: 1 op, 4850.00 ns, 4.8500 us/op
WorkloadResult  46: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  47: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  48: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  49: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  50: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  51: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  52: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  53: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  54: 1 op, 4850.00 ns, 4.8500 us/op
WorkloadResult  55: 1 op, 5750.00 ns, 5.7500 us/op
WorkloadResult  56: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult  57: 1 op, 5650.00 ns, 5.6500 us/op
WorkloadResult  58: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  59: 1 op, 2450.00 ns, 2.4500 us/op
WorkloadResult  60: 1 op, 2650.00 ns, 2.6500 us/op
WorkloadResult  61: 1 op, 2650.00 ns, 2.6500 us/op
WorkloadResult  62: 1 op, 2350.00 ns, 2.3500 us/op
WorkloadResult  63: 1 op, 2450.00 ns, 2.4500 us/op
WorkloadResult  64: 1 op, 2250.00 ns, 2.2500 us/op
WorkloadResult  65: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  66: 1 op, 2650.00 ns, 2.6500 us/op
WorkloadResult  67: 1 op, 5450.00 ns, 5.4500 us/op
WorkloadResult  68: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  69: 1 op, 5250.00 ns, 5.2500 us/op
WorkloadResult  70: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  71: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  72: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  73: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  74: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  75: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  76: 1 op, 5850.00 ns, 5.8500 us/op
WorkloadResult  77: 1 op, 4950.00 ns, 4.9500 us/op
WorkloadResult  78: 1 op, 5450.00 ns, 5.4500 us/op
WorkloadResult  79: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  80: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  81: 1 op, 3150.00 ns, 3.1500 us/op
WorkloadResult  82: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  83: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  84: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  85: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  86: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  87: 1 op, 4350.00 ns, 4.3500 us/op
WorkloadResult  88: 1 op, 4950.00 ns, 4.9500 us/op
WorkloadResult  89: 1 op, 4950.00 ns, 4.9500 us/op
WorkloadResult  90: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult  91: 1 op, 4450.00 ns, 4.4500 us/op
WorkloadResult  92: 1 op, 4850.00 ns, 4.8500 us/op
WorkloadResult  93: 1 op, 4350.00 ns, 4.3500 us/op
WorkloadResult  94: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  95: 1 op, 2950.00 ns, 2.9500 us/op
// GC:  0 0 0 704 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 10220 has exited with code 0.

Mean = 4.014 μs, StdErr = 0.090 μs (2.25%), N = 95, StdDev = 0.882 μs
Min = 2.250 μs, Q1 = 3.400 μs, Median = 4.050 μs, Q3 = 4.700 μs, Max = 5.850 μs
IQR = 1.300 μs, LowerFence = 1.450 μs, UpperFence = 6.650 μs
ConfidenceInterval = [3.707 μs; 4.322 μs] (CI 99.9%), Margin = 0.307 μs (7.66% of Mean)
Skewness = 0.02, Kurtosis = 2.25, MValue = 3.26

// ** Remained 6 (66.7%) benchmark(s) to run. Estimated finish 2023-02-27 22:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1404 1448 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KFTLIE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 517200.00 ns, 517.2000 us/op
WorkloadJitting  1: 1 op, 14128400.00 ns, 14.1284 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 37000.00 ns, 37.0000 us/op
WorkloadWarmup   2: 1 op, 44700.00 ns, 44.7000 us/op
WorkloadWarmup   3: 1 op, 47200.00 ns, 47.2000 us/op
WorkloadWarmup   4: 1 op, 35900.00 ns, 35.9000 us/op
WorkloadWarmup   5: 1 op, 33200.00 ns, 33.2000 us/op
WorkloadWarmup   6: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadWarmup   7: 1 op, 39100.00 ns, 39.1000 us/op
WorkloadWarmup   8: 1 op, 33100.00 ns, 33.1000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 65000.00 ns, 65.0000 us/op
WorkloadActual   2: 1 op, 46900.00 ns, 46.9000 us/op
WorkloadActual   3: 1 op, 38100.00 ns, 38.1000 us/op
WorkloadActual   4: 1 op, 36300.00 ns, 36.3000 us/op
WorkloadActual   5: 1 op, 40900.00 ns, 40.9000 us/op
WorkloadActual   6: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadActual   7: 1 op, 51800.00 ns, 51.8000 us/op
WorkloadActual   8: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadActual   9: 1 op, 42600.00 ns, 42.6000 us/op
WorkloadActual  10: 1 op, 43100.00 ns, 43.1000 us/op
WorkloadActual  11: 1 op, 47200.00 ns, 47.2000 us/op
WorkloadActual  12: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadActual  13: 1 op, 33800.00 ns, 33.8000 us/op
WorkloadActual  14: 1 op, 38400.00 ns, 38.4000 us/op
WorkloadActual  15: 1 op, 47700.00 ns, 47.7000 us/op
WorkloadActual  16: 1 op, 38100.00 ns, 38.1000 us/op
WorkloadActual  17: 1 op, 38800.00 ns, 38.8000 us/op
WorkloadActual  18: 1 op, 38500.00 ns, 38.5000 us/op
WorkloadActual  19: 1 op, 40100.00 ns, 40.1000 us/op
WorkloadActual  20: 1 op, 40700.00 ns, 40.7000 us/op
WorkloadActual  21: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadActual  22: 1 op, 46800.00 ns, 46.8000 us/op
WorkloadActual  23: 1 op, 59800.00 ns, 59.8000 us/op
WorkloadActual  24: 1 op, 41600.00 ns, 41.6000 us/op
WorkloadActual  25: 1 op, 45200.00 ns, 45.2000 us/op
WorkloadActual  26: 1 op, 42000.00 ns, 42.0000 us/op
WorkloadActual  27: 1 op, 45000.00 ns, 45.0000 us/op
WorkloadActual  28: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadActual  29: 1 op, 47200.00 ns, 47.2000 us/op
WorkloadActual  30: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadActual  31: 1 op, 51900.00 ns, 51.9000 us/op
WorkloadActual  32: 1 op, 41500.00 ns, 41.5000 us/op
WorkloadActual  33: 1 op, 43800.00 ns, 43.8000 us/op
WorkloadActual  34: 1 op, 46000.00 ns, 46.0000 us/op
WorkloadActual  35: 1 op, 39200.00 ns, 39.2000 us/op
WorkloadActual  36: 1 op, 37900.00 ns, 37.9000 us/op
WorkloadActual  37: 1 op, 38000.00 ns, 38.0000 us/op
WorkloadActual  38: 1 op, 41000.00 ns, 41.0000 us/op
WorkloadActual  39: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadActual  40: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadActual  41: 1 op, 38800.00 ns, 38.8000 us/op
WorkloadActual  42: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  43: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadActual  44: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  45: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  46: 1 op, 39000.00 ns, 39.0000 us/op
WorkloadActual  47: 1 op, 36600.00 ns, 36.6000 us/op
WorkloadActual  48: 1 op, 51700.00 ns, 51.7000 us/op
WorkloadActual  49: 1 op, 43600.00 ns, 43.6000 us/op
WorkloadActual  50: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  51: 1 op, 36800.00 ns, 36.8000 us/op
WorkloadActual  52: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadActual  53: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadActual  54: 1 op, 42200.00 ns, 42.2000 us/op
WorkloadActual  55: 1 op, 41300.00 ns, 41.3000 us/op
WorkloadActual  56: 1 op, 59600.00 ns, 59.6000 us/op
WorkloadActual  57: 1 op, 60500.00 ns, 60.5000 us/op
WorkloadActual  58: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadActual  59: 1 op, 48600.00 ns, 48.6000 us/op
WorkloadActual  60: 1 op, 41600.00 ns, 41.6000 us/op
WorkloadActual  61: 1 op, 39200.00 ns, 39.2000 us/op
WorkloadActual  62: 1 op, 37500.00 ns, 37.5000 us/op
WorkloadActual  63: 1 op, 36400.00 ns, 36.4000 us/op
WorkloadActual  64: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadActual  65: 1 op, 47500.00 ns, 47.5000 us/op
WorkloadActual  66: 1 op, 39000.00 ns, 39.0000 us/op
WorkloadActual  67: 1 op, 48800.00 ns, 48.8000 us/op
WorkloadActual  68: 1 op, 39100.00 ns, 39.1000 us/op
WorkloadActual  69: 1 op, 39700.00 ns, 39.7000 us/op
WorkloadActual  70: 1 op, 40600.00 ns, 40.6000 us/op
WorkloadActual  71: 1 op, 37500.00 ns, 37.5000 us/op
WorkloadActual  72: 1 op, 43000.00 ns, 43.0000 us/op
WorkloadActual  73: 1 op, 42200.00 ns, 42.2000 us/op
WorkloadActual  74: 1 op, 42900.00 ns, 42.9000 us/op
WorkloadActual  75: 1 op, 47700.00 ns, 47.7000 us/op
WorkloadActual  76: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadActual  77: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  78: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  79: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadActual  80: 1 op, 47400.00 ns, 47.4000 us/op
WorkloadActual  81: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  82: 1 op, 51100.00 ns, 51.1000 us/op
WorkloadActual  83: 1 op, 37000.00 ns, 37.0000 us/op
WorkloadActual  84: 1 op, 43800.00 ns, 43.8000 us/op
WorkloadActual  85: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  86: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  87: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  88: 1 op, 41800.00 ns, 41.8000 us/op
WorkloadActual  89: 1 op, 38200.00 ns, 38.2000 us/op
WorkloadActual  90: 1 op, 43300.00 ns, 43.3000 us/op
WorkloadActual  91: 1 op, 59300.00 ns, 59.3000 us/op
WorkloadActual  92: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadActual  93: 1 op, 28100.00 ns, 28.1000 us/op
WorkloadActual  94: 1 op, 38900.00 ns, 38.9000 us/op
WorkloadActual  95: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadActual  96: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadActual  97: 1 op, 37600.00 ns, 37.6000 us/op
WorkloadActual  98: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  99: 1 op, 26900.00 ns, 26.9000 us/op
WorkloadActual  100: 1 op, 43500.00 ns, 43.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 46500.00 ns, 46.5000 us/op
WorkloadResult   2: 1 op, 37700.00 ns, 37.7000 us/op
WorkloadResult   3: 1 op, 35900.00 ns, 35.9000 us/op
WorkloadResult   4: 1 op, 40500.00 ns, 40.5000 us/op
WorkloadResult   5: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadResult   6: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadResult   7: 1 op, 51000.00 ns, 51.0000 us/op
WorkloadResult   8: 1 op, 42200.00 ns, 42.2000 us/op
WorkloadResult   9: 1 op, 42700.00 ns, 42.7000 us/op
WorkloadResult  10: 1 op, 46800.00 ns, 46.8000 us/op
WorkloadResult  11: 1 op, 35300.00 ns, 35.3000 us/op
WorkloadResult  12: 1 op, 33400.00 ns, 33.4000 us/op
WorkloadResult  13: 1 op, 38000.00 ns, 38.0000 us/op
WorkloadResult  14: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadResult  15: 1 op, 37700.00 ns, 37.7000 us/op
WorkloadResult  16: 1 op, 38400.00 ns, 38.4000 us/op
WorkloadResult  17: 1 op, 38100.00 ns, 38.1000 us/op
WorkloadResult  18: 1 op, 39700.00 ns, 39.7000 us/op
WorkloadResult  19: 1 op, 40300.00 ns, 40.3000 us/op
WorkloadResult  20: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadResult  21: 1 op, 46400.00 ns, 46.4000 us/op
WorkloadResult  22: 1 op, 59400.00 ns, 59.4000 us/op
WorkloadResult  23: 1 op, 41200.00 ns, 41.2000 us/op
WorkloadResult  24: 1 op, 44800.00 ns, 44.8000 us/op
WorkloadResult  25: 1 op, 41600.00 ns, 41.6000 us/op
WorkloadResult  26: 1 op, 44600.00 ns, 44.6000 us/op
WorkloadResult  27: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadResult  28: 1 op, 46800.00 ns, 46.8000 us/op
WorkloadResult  29: 1 op, 50100.00 ns, 50.1000 us/op
WorkloadResult  30: 1 op, 51500.00 ns, 51.5000 us/op
WorkloadResult  31: 1 op, 41100.00 ns, 41.1000 us/op
WorkloadResult  32: 1 op, 43400.00 ns, 43.4000 us/op
WorkloadResult  33: 1 op, 45600.00 ns, 45.6000 us/op
WorkloadResult  34: 1 op, 38800.00 ns, 38.8000 us/op
WorkloadResult  35: 1 op, 37500.00 ns, 37.5000 us/op
WorkloadResult  36: 1 op, 37600.00 ns, 37.6000 us/op
WorkloadResult  37: 1 op, 40600.00 ns, 40.6000 us/op
WorkloadResult  38: 1 op, 46600.00 ns, 46.6000 us/op
WorkloadResult  39: 1 op, 51000.00 ns, 51.0000 us/op
WorkloadResult  40: 1 op, 38400.00 ns, 38.4000 us/op
WorkloadResult  41: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadResult  42: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadResult  43: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadResult  44: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadResult  45: 1 op, 38600.00 ns, 38.6000 us/op
WorkloadResult  46: 1 op, 36200.00 ns, 36.2000 us/op
WorkloadResult  47: 1 op, 51300.00 ns, 51.3000 us/op
WorkloadResult  48: 1 op, 43200.00 ns, 43.2000 us/op
WorkloadResult  49: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadResult  50: 1 op, 36400.00 ns, 36.4000 us/op
WorkloadResult  51: 1 op, 46900.00 ns, 46.9000 us/op
WorkloadResult  52: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadResult  53: 1 op, 41800.00 ns, 41.8000 us/op
WorkloadResult  54: 1 op, 40900.00 ns, 40.9000 us/op
WorkloadResult  55: 1 op, 59200.00 ns, 59.2000 us/op
WorkloadResult  56: 1 op, 60100.00 ns, 60.1000 us/op
WorkloadResult  57: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadResult  58: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadResult  59: 1 op, 41200.00 ns, 41.2000 us/op
WorkloadResult  60: 1 op, 38800.00 ns, 38.8000 us/op
WorkloadResult  61: 1 op, 37100.00 ns, 37.1000 us/op
WorkloadResult  62: 1 op, 36000.00 ns, 36.0000 us/op
WorkloadResult  63: 1 op, 50000.00 ns, 50.0000 us/op
WorkloadResult  64: 1 op, 47100.00 ns, 47.1000 us/op
WorkloadResult  65: 1 op, 38600.00 ns, 38.6000 us/op
WorkloadResult  66: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadResult  67: 1 op, 38700.00 ns, 38.7000 us/op
WorkloadResult  68: 1 op, 39300.00 ns, 39.3000 us/op
WorkloadResult  69: 1 op, 40200.00 ns, 40.2000 us/op
WorkloadResult  70: 1 op, 37100.00 ns, 37.1000 us/op
WorkloadResult  71: 1 op, 42600.00 ns, 42.6000 us/op
WorkloadResult  72: 1 op, 41800.00 ns, 41.8000 us/op
WorkloadResult  73: 1 op, 42500.00 ns, 42.5000 us/op
WorkloadResult  74: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadResult  75: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult  76: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadResult  77: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  78: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  79: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadResult  80: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadResult  81: 1 op, 50700.00 ns, 50.7000 us/op
WorkloadResult  82: 1 op, 36600.00 ns, 36.6000 us/op
WorkloadResult  83: 1 op, 43400.00 ns, 43.4000 us/op
WorkloadResult  84: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult  85: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadResult  86: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadResult  87: 1 op, 41400.00 ns, 41.4000 us/op
WorkloadResult  88: 1 op, 37800.00 ns, 37.8000 us/op
WorkloadResult  89: 1 op, 42900.00 ns, 42.9000 us/op
WorkloadResult  90: 1 op, 58900.00 ns, 58.9000 us/op
WorkloadResult  91: 1 op, 33700.00 ns, 33.7000 us/op
WorkloadResult  92: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadResult  93: 1 op, 38500.00 ns, 38.5000 us/op
WorkloadResult  94: 1 op, 28400.00 ns, 28.4000 us/op
WorkloadResult  95: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadResult  96: 1 op, 37200.00 ns, 37.2000 us/op
WorkloadResult  97: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadResult  98: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadResult  99: 1 op, 43100.00 ns, 43.1000 us/op
// GC:  0 0 0 20944 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 41920 has exited with code 0.

Mean = 40.623 μs, StdErr = 0.773 μs (1.90%), N = 99, StdDev = 7.688 μs
Min = 26.500 μs, Q1 = 36.100 μs, Median = 40.300 μs, Q3 = 46.550 μs, Max = 60.100 μs
IQR = 10.450 μs, LowerFence = 20.425 μs, UpperFence = 62.225 μs
ConfidenceInterval = [38.002 μs; 43.245 μs] (CI 99.9%), Margin = 2.621 μs (6.45% of Mean)
Skewness = 0.34, Kurtosis = 2.72, MValue = 3.1

// ** Remained 5 (55.6%) benchmark(s) to run. Estimated finish 2023-02-27 22:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1548 1376 --benchmarkName "MasterMindBenchmark.SolutionWithDynamicListBenchy(SequenceLenght: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SJXBGC(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 328500.00 ns, 328.5000 us/op
WorkloadJitting  1: 1 op, 2599900.00 ns, 2.5999 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
