// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 2.98s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 4.95s and exited with 0
// ***** Done, took 00:00:08 (8.15 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1432 1516 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BQCXAV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 329300.00 ns, 329.3000 us/op
WorkloadResult  28: 1 op, 4550.00 ns, 4.5500 us/op
WorkloadResult  29: 1 op, 2450.00 ns, 2.4500 us/op
WorkloadResult  30: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  31: 1 op, 1850.00 ns, 1.8500 us/op
WorkloadResult  32: 1 op, 2650.00 ns, 2.6500 us/op
WorkloadResult  33: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadResult  34: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  35: 1 op, 3150.00 ns, 3.1500 us/op
WorkloadResult  36: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadResult  37: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  38: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  39: 1 op, 4450.00 ns, 4.4500 us/op
WorkloadResult  40: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  41: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  42: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  43: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  44: 1 op, 3150.00 ns, 3.1500 us/op
WorkloadResult  45: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  46: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  47: 1 op, 2550.00 ns, 2.5500 us/op
WorkloadResult  48: 1 op, 1950.00 ns, 1.9500 us/op
WorkloadResult  49: 1 op, 2750.00 ns, 2.7500 us/op
WorkloadResult  50: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  51: 1 op, 2450.00 ns, 2.4500 us/op
WorkloadResult  52: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  53: 1 op, 2250.00 ns, 2.2500 us/op
WorkloadResult  54: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadResult  55: 1 op, 2350.00 ns, 2.3500 us/op
WorkloadResult  56: 1 op, 1950.00 ns, 1.9500 us/op
WorkloadResult  57: 1 op, 1750.00 ns, 1.7500 us/op
WorkloadResult  58: 1 op, 2650.00 ns, 2.6500 us/op
WorkloadResult  59: 1 op, 1850.00 ns, 1.8500 us/op
WorkloadResult  60: 1 op, 1850.00 ns, 1.8500 us/op
WorkloadResult  61: 1 op, 2450.00 ns, 2.4500 us/op
WorkloadResult  62: 1 op, 1950.00 ns, 1.9500 us/op
WorkloadResult  63: 1 op, 1950.00 ns, 1.9500 us/op
WorkloadResult  64: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  65: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  66: 1 op, 2550.00 ns, 2.5500 us/op
WorkloadResult  67: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  68: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  69: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  70: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  71: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  72: 1 op, 5050.00 ns, 5.0500 us/op
WorkloadResult  73: 1 op, 2350.00 ns, 2.3500 us/op
WorkloadResult  74: 1 op, 1850.00 ns, 1.8500 us/op
WorkloadResult  75: 1 op, 1850.00 ns, 1.8500 us/op
WorkloadResult  76: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  77: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  78: 1 op, 2850.00 ns, 2.8500 us/op
WorkloadResult  79: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  80: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadResult  81: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  82: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  83: 1 op, 2250.00 ns, 2.2500 us/op
WorkloadResult  84: 1 op, 1950.00 ns, 1.9500 us/op
WorkloadResult  85: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  86: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadResult  87: 1 op, 2250.00 ns, 2.2500 us/op
WorkloadResult  88: 1 op, 2450.00 ns, 2.4500 us/op
WorkloadResult  89: 1 op, 2350.00 ns, 2.3500 us/op
WorkloadResult  90: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  91: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  92: 1 op, 1950.00 ns, 1.9500 us/op
WorkloadResult  93: 1 op, 2150.00 ns, 2.1500 us/op
// GC:  0 0 0 704 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 10308 has exited with code 0.

Mean = 2.734 μs, StdErr = 0.082 μs (2.98%), N = 93, StdDev = 0.787 μs
Min = 1.750 μs, Q1 = 2.150 μs, Median = 2.450 μs, Q3 = 3.150 μs, Max = 5.050 μs
IQR = 1.000 μs, LowerFence = 0.650 μs, UpperFence = 4.650 μs
ConfidenceInterval = [2.457 μs; 3.011 μs] (CI 99.9%), Margin = 0.277 μs (10.14% of Mean)
Skewness = 0.93, Kurtosis = 3.08, MValue = 3.44

// ** Remained 6 (66.7%) benchmark(s) to run. Estimated finish 2023-02-27 23:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1396 1668 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MZEILP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 281600.00 ns, 281.6000 us/op
WorkloadJitting  1: 1 op, 8537100.00 ns, 8.5371 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   9: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 52500.00 ns, 52.5000 us/op
WorkloadWarmup   2: 1 op, 37000.00 ns, 37.0000 us/op
WorkloadWarmup   3: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadWarmup   4: 1 op, 42600.00 ns, 42.6000 us/op
WorkloadWarmup   5: 1 op, 37600.00 ns, 37.6000 us/op
WorkloadWarmup   6: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadWarmup   7: 1 op, 49400.00 ns, 49.4000 us/op
WorkloadWarmup   8: 1 op, 60400.00 ns, 60.4000 us/op
WorkloadWarmup   9: 1 op, 38900.00 ns, 38.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 38400.00 ns, 38.4000 us/op
WorkloadActual   2: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadActual   3: 1 op, 83800.00 ns, 83.8000 us/op
WorkloadActual   4: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual   5: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadActual   6: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadActual   7: 1 op, 38300.00 ns, 38.3000 us/op
WorkloadActual   8: 1 op, 39400.00 ns, 39.4000 us/op
WorkloadActual   9: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  10: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual  11: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadActual  12: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadActual  13: 1 op, 41100.00 ns, 41.1000 us/op
WorkloadActual  14: 1 op, 37500.00 ns, 37.5000 us/op
WorkloadActual  15: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  16: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadActual  17: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadActual  18: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual  19: 1 op, 110200.00 ns, 110.2000 us/op
WorkloadActual  20: 1 op, 41000.00 ns, 41.0000 us/op
WorkloadActual  21: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  22: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  23: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  24: 1 op, 43300.00 ns, 43.3000 us/op
WorkloadActual  25: 1 op, 40600.00 ns, 40.6000 us/op
WorkloadActual  26: 1 op, 42600.00 ns, 42.6000 us/op
WorkloadActual  27: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadActual  28: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadActual  29: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  30: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadActual  31: 1 op, 46600.00 ns, 46.6000 us/op
WorkloadActual  32: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadActual  33: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  34: 1 op, 27800.00 ns, 27.8000 us/op
WorkloadActual  35: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadActual  36: 1 op, 40000.00 ns, 40.0000 us/op
WorkloadActual  37: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadActual  38: 1 op, 35500.00 ns, 35.5000 us/op
WorkloadActual  39: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  40: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadActual  41: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  42: 1 op, 33800.00 ns, 33.8000 us/op
WorkloadActual  43: 1 op, 38400.00 ns, 38.4000 us/op
WorkloadActual  44: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadActual  45: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadActual  46: 1 op, 28100.00 ns, 28.1000 us/op
WorkloadActual  47: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadActual  48: 1 op, 47400.00 ns, 47.4000 us/op
WorkloadActual  49: 1 op, 36000.00 ns, 36.0000 us/op
WorkloadActual  50: 1 op, 33400.00 ns, 33.4000 us/op
WorkloadActual  51: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadActual  52: 1 op, 36500.00 ns, 36.5000 us/op
WorkloadActual  53: 1 op, 43500.00 ns, 43.5000 us/op
WorkloadActual  54: 1 op, 33300.00 ns, 33.3000 us/op
WorkloadActual  55: 1 op, 47700.00 ns, 47.7000 us/op
WorkloadActual  56: 1 op, 37300.00 ns, 37.3000 us/op
WorkloadActual  57: 1 op, 35800.00 ns, 35.8000 us/op
WorkloadActual  58: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadActual  59: 1 op, 37200.00 ns, 37.2000 us/op
WorkloadActual  60: 1 op, 51800.00 ns, 51.8000 us/op
WorkloadActual  61: 1 op, 53000.00 ns, 53.0000 us/op
WorkloadActual  62: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadActual  63: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadActual  64: 1 op, 39100.00 ns, 39.1000 us/op
WorkloadActual  65: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  66: 1 op, 85200.00 ns, 85.2000 us/op
WorkloadActual  67: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  68: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  69: 1 op, 35400.00 ns, 35.4000 us/op
WorkloadActual  70: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadActual  71: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  72: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadActual  73: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadActual  74: 1 op, 48100.00 ns, 48.1000 us/op
WorkloadActual  75: 1 op, 36700.00 ns, 36.7000 us/op
WorkloadActual  76: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadActual  77: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadActual  78: 1 op, 39000.00 ns, 39.0000 us/op
WorkloadActual  79: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadActual  80: 1 op, 38400.00 ns, 38.4000 us/op
WorkloadActual  81: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadActual  82: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadActual  83: 1 op, 37000.00 ns, 37.0000 us/op
WorkloadActual  84: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadActual  85: 1 op, 42800.00 ns, 42.8000 us/op
WorkloadActual  86: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadActual  87: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadActual  88: 1 op, 28200.00 ns, 28.2000 us/op
WorkloadActual  89: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  90: 1 op, 40400.00 ns, 40.4000 us/op
WorkloadActual  91: 1 op, 55300.00 ns, 55.3000 us/op
WorkloadActual  92: 1 op, 53400.00 ns, 53.4000 us/op
WorkloadActual  93: 1 op, 46200.00 ns, 46.2000 us/op
WorkloadActual  94: 1 op, 48100.00 ns, 48.1000 us/op
WorkloadActual  95: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadActual  96: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadActual  97: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadActual  98: 1 op, 42100.00 ns, 42.1000 us/op
WorkloadActual  99: 1 op, 28300.00 ns, 28.3000 us/op
WorkloadActual  100: 1 op, 43100.00 ns, 43.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 38100.00 ns, 38.1000 us/op
WorkloadResult   2: 1 op, 47900.00 ns, 47.9000 us/op
WorkloadResult   3: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadResult   4: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult   5: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadResult   6: 1 op, 38000.00 ns, 38.0000 us/op
WorkloadResult   7: 1 op, 39100.00 ns, 39.1000 us/op
WorkloadResult   8: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult   9: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadResult  10: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadResult  11: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadResult  12: 1 op, 40800.00 ns, 40.8000 us/op
WorkloadResult  13: 1 op, 37200.00 ns, 37.2000 us/op
WorkloadResult  14: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  15: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadResult  16: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  17: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadResult  18: 1 op, 40700.00 ns, 40.7000 us/op
WorkloadResult  19: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult  20: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  21: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadResult  22: 1 op, 43000.00 ns, 43.0000 us/op
WorkloadResult  23: 1 op, 40300.00 ns, 40.3000 us/op
WorkloadResult  24: 1 op, 42300.00 ns, 42.3000 us/op
WorkloadResult  25: 1 op, 33300.00 ns, 33.3000 us/op
WorkloadResult  26: 1 op, 27600.00 ns, 27.6000 us/op
WorkloadResult  27: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadResult  28: 1 op, 50200.00 ns, 50.2000 us/op
WorkloadResult  29: 1 op, 46300.00 ns, 46.3000 us/op
WorkloadResult  30: 1 op, 32700.00 ns, 32.7000 us/op
WorkloadResult  31: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  32: 1 op, 27500.00 ns, 27.5000 us/op
WorkloadResult  33: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadResult  34: 1 op, 39700.00 ns, 39.7000 us/op
WorkloadResult  35: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadResult  36: 1 op, 35200.00 ns, 35.2000 us/op
WorkloadResult  37: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadResult  38: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadResult  39: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  40: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadResult  41: 1 op, 38100.00 ns, 38.1000 us/op
WorkloadResult  42: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadResult  43: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  44: 1 op, 27800.00 ns, 27.8000 us/op
WorkloadResult  45: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadResult  46: 1 op, 47100.00 ns, 47.1000 us/op
WorkloadResult  47: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadResult  48: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadResult  49: 1 op, 33300.00 ns, 33.3000 us/op
WorkloadResult  50: 1 op, 36200.00 ns, 36.2000 us/op
WorkloadResult  51: 1 op, 43200.00 ns, 43.2000 us/op
WorkloadResult  52: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadResult  53: 1 op, 47400.00 ns, 47.4000 us/op
WorkloadResult  54: 1 op, 37000.00 ns, 37.0000 us/op
WorkloadResult  55: 1 op, 35500.00 ns, 35.5000 us/op
WorkloadResult  56: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadResult  57: 1 op, 36900.00 ns, 36.9000 us/op
WorkloadResult  58: 1 op, 51500.00 ns, 51.5000 us/op
WorkloadResult  59: 1 op, 52700.00 ns, 52.7000 us/op
WorkloadResult  60: 1 op, 33700.00 ns, 33.7000 us/op
WorkloadResult  61: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadResult  62: 1 op, 38800.00 ns, 38.8000 us/op
WorkloadResult  63: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadResult  64: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  65: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadResult  66: 1 op, 35100.00 ns, 35.1000 us/op
WorkloadResult  67: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadResult  68: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  69: 1 op, 47500.00 ns, 47.5000 us/op
WorkloadResult  70: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult  71: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadResult  72: 1 op, 36400.00 ns, 36.4000 us/op
WorkloadResult  73: 1 op, 33300.00 ns, 33.3000 us/op
WorkloadResult  74: 1 op, 34600.00 ns, 34.6000 us/op
WorkloadResult  75: 1 op, 38700.00 ns, 38.7000 us/op
WorkloadResult  76: 1 op, 46700.00 ns, 46.7000 us/op
WorkloadResult  77: 1 op, 38100.00 ns, 38.1000 us/op
WorkloadResult  78: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadResult  79: 1 op, 31700.00 ns, 31.7000 us/op
WorkloadResult  80: 1 op, 36700.00 ns, 36.7000 us/op
WorkloadResult  81: 1 op, 50100.00 ns, 50.1000 us/op
WorkloadResult  82: 1 op, 42500.00 ns, 42.5000 us/op
WorkloadResult  83: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadResult  84: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadResult  85: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadResult  86: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadResult  87: 1 op, 40100.00 ns, 40.1000 us/op
WorkloadResult  88: 1 op, 55000.00 ns, 55.0000 us/op
WorkloadResult  89: 1 op, 53100.00 ns, 53.1000 us/op
WorkloadResult  90: 1 op, 45900.00 ns, 45.9000 us/op
WorkloadResult  91: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadResult  92: 1 op, 50100.00 ns, 50.1000 us/op
WorkloadResult  93: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadResult  94: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadResult  95: 1 op, 41800.00 ns, 41.8000 us/op
WorkloadResult  96: 1 op, 28000.00 ns, 28.0000 us/op
WorkloadResult  97: 1 op, 42800.00 ns, 42.8000 us/op
// GC:  0 0 0 30336 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 30160 has exited with code 0.

Mean = 36.411 μs, StdErr = 0.726 μs (1.99%), N = 97, StdDev = 7.146 μs
Min = 27.500 μs, Q1 = 30.800 μs, Median = 33.700 μs, Q3 = 40.700 μs, Max = 55.000 μs
IQR = 9.900 μs, LowerFence = 15.950 μs, UpperFence = 55.550 μs
ConfidenceInterval = [33.948 μs; 38.875 μs] (CI 99.9%), Margin = 2.463 μs (6.76% of Mean)
Skewness = 0.84, Kurtosis = 2.57, MValue = 2.58

// ** Remained 5 (55.6%) benchmark(s) to run. Estimated finish 2023-02-27 23:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1688 1672 --benchmarkName "MasterMindBenchmark.SolutionWithDynamicListBenchy(SequenceLenght: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NQTIFS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 287300.00 ns, 287.3000 us/op
WorkloadJitting  1: 1 op, 1398900.00 ns, 1.3989 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

