// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 1.41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 3.25s and exited with 0
// ***** Done, took 00:00:04 (4.78 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1464 1592 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BGQDVK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 163600.00 ns, 163.6000 us/op
WorkloadResult  33: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  34: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  35: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  36: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  37: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  38: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  39: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  40: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  41: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  42: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  43: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  44: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  45: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  46: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  47: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  48: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  49: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  50: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  51: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  52: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  53: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  54: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  55: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  56: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  57: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  58: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  59: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  60: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  61: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  62: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  63: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  64: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  65: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  66: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  67: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  68: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  69: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  70: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  71: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  72: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  73: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  74: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  75: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  76: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  77: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  78: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  79: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  80: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  81: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  82: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  83: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  84: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  85: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  86: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  87: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  88: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  89: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  90: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  91: 1 op, 2300.00 ns, 2.3000 us/op
// GC:  0 0 0 560 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 24092 has exited with code 0.

Mean = 2.516 μs, StdErr = 0.044 μs (1.75%), N = 91, StdDev = 0.421 μs
Min = 2.000 μs, Q1 = 2.200 μs, Median = 2.400 μs, Q3 = 2.700 μs, Max = 3.700 μs
IQR = 0.500 μs, LowerFence = 1.450 μs, UpperFence = 3.450 μs
ConfidenceInterval = [2.366 μs; 2.667 μs] (CI 99.9%), Margin = 0.150 μs (5.96% of Mean)
Skewness = 1.21, Kurtosis = 3.51, MValue = 2.06

// ** Remained 6 (66.7%) benchmark(s) to run. Estimated finish 2023-03-03 9:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1588 1404 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GDRHQL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 242400.00 ns, 242.4000 us/op
WorkloadJitting  1: 1 op, 3976200.00 ns, 3.9762 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 3300.00 ns, 3.3000 us/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 333200.00 ns, 333.2000 us/op
WorkloadWarmup   2: 1 op, 276600.00 ns, 276.6000 us/op
WorkloadWarmup   3: 1 op, 225600.00 ns, 225.6000 us/op
WorkloadWarmup   4: 1 op, 899200.00 ns, 899.2000 us/op
WorkloadWarmup   5: 1 op, 334300.00 ns, 334.3000 us/op
WorkloadWarmup   6: 1 op, 244500.00 ns, 244.5000 us/op
WorkloadWarmup   7: 1 op, 647200.00 ns, 647.2000 us/op
WorkloadWarmup   8: 1 op, 258900.00 ns, 258.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 225700.00 ns, 225.7000 us/op
WorkloadActual   2: 1 op, 236200.00 ns, 236.2000 us/op
WorkloadActual   3: 1 op, 465400.00 ns, 465.4000 us/op
WorkloadActual   4: 1 op, 271600.00 ns, 271.6000 us/op
WorkloadActual   5: 1 op, 211000.00 ns, 211.0000 us/op
WorkloadActual   6: 1 op, 280800.00 ns, 280.8000 us/op
WorkloadActual   7: 1 op, 593100.00 ns, 593.1000 us/op
WorkloadActual   8: 1 op, 387500.00 ns, 387.5000 us/op
WorkloadActual   9: 1 op, 235000.00 ns, 235.0000 us/op
WorkloadActual  10: 1 op, 238100.00 ns, 238.1000 us/op
WorkloadActual  11: 1 op, 221900.00 ns, 221.9000 us/op
WorkloadActual  12: 1 op, 228800.00 ns, 228.8000 us/op
WorkloadActual  13: 1 op, 218700.00 ns, 218.7000 us/op
WorkloadActual  14: 1 op, 259900.00 ns, 259.9000 us/op
WorkloadActual  15: 1 op, 452500.00 ns, 452.5000 us/op
WorkloadActual  16: 1 op, 259000.00 ns, 259.0000 us/op
WorkloadActual  17: 1 op, 255800.00 ns, 255.8000 us/op
WorkloadActual  18: 1 op, 251400.00 ns, 251.4000 us/op
WorkloadActual  19: 1 op, 232000.00 ns, 232.0000 us/op
WorkloadActual  20: 1 op, 214000.00 ns, 214.0000 us/op
WorkloadActual  21: 1 op, 270200.00 ns, 270.2000 us/op
WorkloadActual  22: 1 op, 203900.00 ns, 203.9000 us/op
WorkloadActual  23: 1 op, 216100.00 ns, 216.1000 us/op
WorkloadActual  24: 1 op, 410100.00 ns, 410.1000 us/op
WorkloadActual  25: 1 op, 234700.00 ns, 234.7000 us/op
WorkloadActual  26: 1 op, 225700.00 ns, 225.7000 us/op
WorkloadActual  27: 1 op, 218800.00 ns, 218.8000 us/op
WorkloadActual  28: 1 op, 210400.00 ns, 210.4000 us/op
WorkloadActual  29: 1 op, 218800.00 ns, 218.8000 us/op
WorkloadActual  30: 1 op, 215200.00 ns, 215.2000 us/op
WorkloadActual  31: 1 op, 215000.00 ns, 215.0000 us/op
WorkloadActual  32: 1 op, 216700.00 ns, 216.7000 us/op
WorkloadActual  33: 1 op, 242200.00 ns, 242.2000 us/op
WorkloadActual  34: 1 op, 247600.00 ns, 247.6000 us/op
WorkloadActual  35: 1 op, 386700.00 ns, 386.7000 us/op
WorkloadActual  36: 1 op, 229000.00 ns, 229.0000 us/op
WorkloadActual  37: 1 op, 270600.00 ns, 270.6000 us/op
WorkloadActual  38: 1 op, 237000.00 ns, 237.0000 us/op
WorkloadActual  39: 1 op, 225300.00 ns, 225.3000 us/op
WorkloadActual  40: 1 op, 210200.00 ns, 210.2000 us/op
WorkloadActual  41: 1 op, 237100.00 ns, 237.1000 us/op
WorkloadActual  42: 1 op, 219200.00 ns, 219.2000 us/op
WorkloadActual  43: 1 op, 227900.00 ns, 227.9000 us/op
WorkloadActual  44: 1 op, 178700.00 ns, 178.7000 us/op
WorkloadActual  45: 1 op, 182000.00 ns, 182.0000 us/op
WorkloadActual  46: 1 op, 521200.00 ns, 521.2000 us/op
WorkloadActual  47: 1 op, 221100.00 ns, 221.1000 us/op
WorkloadActual  48: 1 op, 234200.00 ns, 234.2000 us/op
WorkloadActual  49: 1 op, 238400.00 ns, 238.4000 us/op
WorkloadActual  50: 1 op, 178700.00 ns, 178.7000 us/op
WorkloadActual  51: 1 op, 179900.00 ns, 179.9000 us/op
WorkloadActual  52: 1 op, 213100.00 ns, 213.1000 us/op
WorkloadActual  53: 1 op, 192400.00 ns, 192.4000 us/op
WorkloadActual  54: 1 op, 198700.00 ns, 198.7000 us/op
WorkloadActual  55: 1 op, 411300.00 ns, 411.3000 us/op
WorkloadActual  56: 1 op, 197200.00 ns, 197.2000 us/op
WorkloadActual  57: 1 op, 183000.00 ns, 183.0000 us/op
WorkloadActual  58: 1 op, 182300.00 ns, 182.3000 us/op
WorkloadActual  59: 1 op, 348700.00 ns, 348.7000 us/op
WorkloadActual  60: 1 op, 243700.00 ns, 243.7000 us/op
WorkloadActual  61: 1 op, 271700.00 ns, 271.7000 us/op
WorkloadActual  62: 1 op, 203600.00 ns, 203.6000 us/op
WorkloadActual  63: 1 op, 216000.00 ns, 216.0000 us/op
WorkloadActual  64: 1 op, 189100.00 ns, 189.1000 us/op
WorkloadActual  65: 1 op, 193100.00 ns, 193.1000 us/op
WorkloadActual  66: 1 op, 188000.00 ns, 188.0000 us/op
WorkloadActual  67: 1 op, 196000.00 ns, 196.0000 us/op
WorkloadActual  68: 1 op, 323800.00 ns, 323.8000 us/op
WorkloadActual  69: 1 op, 207900.00 ns, 207.9000 us/op
WorkloadActual  70: 1 op, 217900.00 ns, 217.9000 us/op
WorkloadActual  71: 1 op, 195400.00 ns, 195.4000 us/op
WorkloadActual  72: 1 op, 242500.00 ns, 242.5000 us/op
WorkloadActual  73: 1 op, 220500.00 ns, 220.5000 us/op
WorkloadActual  74: 1 op, 224100.00 ns, 224.1000 us/op
WorkloadActual  75: 1 op, 182300.00 ns, 182.3000 us/op
WorkloadActual  76: 1 op, 187000.00 ns, 187.0000 us/op
WorkloadActual  77: 1 op, 180100.00 ns, 180.1000 us/op
WorkloadActual  78: 1 op, 184300.00 ns, 184.3000 us/op
WorkloadActual  79: 1 op, 182000.00 ns, 182.0000 us/op
WorkloadActual  80: 1 op, 510200.00 ns, 510.2000 us/op
WorkloadActual  81: 1 op, 204500.00 ns, 204.5000 us/op
WorkloadActual  82: 1 op, 189900.00 ns, 189.9000 us/op
WorkloadActual  83: 1 op, 200300.00 ns, 200.3000 us/op
WorkloadActual  84: 1 op, 212700.00 ns, 212.7000 us/op
WorkloadActual  85: 1 op, 376100.00 ns, 376.1000 us/op
WorkloadActual  86: 1 op, 250700.00 ns, 250.7000 us/op
WorkloadActual  87: 1 op, 246800.00 ns, 246.8000 us/op
WorkloadActual  88: 1 op, 213000.00 ns, 213.0000 us/op
WorkloadActual  89: 1 op, 212100.00 ns, 212.1000 us/op
WorkloadActual  90: 1 op, 206400.00 ns, 206.4000 us/op
WorkloadActual  91: 1 op, 193300.00 ns, 193.3000 us/op
WorkloadActual  92: 1 op, 211800.00 ns, 211.8000 us/op
WorkloadActual  93: 1 op, 188000.00 ns, 188.0000 us/op
WorkloadActual  94: 1 op, 195100.00 ns, 195.1000 us/op
WorkloadActual  95: 1 op, 197800.00 ns, 197.8000 us/op
WorkloadActual  96: 1 op, 205000.00 ns, 205.0000 us/op
WorkloadActual  97: 1 op, 181900.00 ns, 181.9000 us/op
WorkloadActual  98: 1 op, 390600.00 ns, 390.6000 us/op
WorkloadActual  99: 1 op, 207500.00 ns, 207.5000 us/op
WorkloadActual  100: 1 op, 209600.00 ns, 209.6000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 225500.00 ns, 225.5000 us/op
WorkloadResult   2: 1 op, 236000.00 ns, 236.0000 us/op
WorkloadResult   3: 1 op, 271400.00 ns, 271.4000 us/op
WorkloadResult   4: 1 op, 210800.00 ns, 210.8000 us/op
WorkloadResult   5: 1 op, 280600.00 ns, 280.6000 us/op
WorkloadResult   6: 1 op, 234800.00 ns, 234.8000 us/op
WorkloadResult   7: 1 op, 237900.00 ns, 237.9000 us/op
WorkloadResult   8: 1 op, 221700.00 ns, 221.7000 us/op
WorkloadResult   9: 1 op, 228600.00 ns, 228.6000 us/op
WorkloadResult  10: 1 op, 218500.00 ns, 218.5000 us/op
WorkloadResult  11: 1 op, 259700.00 ns, 259.7000 us/op
WorkloadResult  12: 1 op, 258800.00 ns, 258.8000 us/op
WorkloadResult  13: 1 op, 255600.00 ns, 255.6000 us/op
WorkloadResult  14: 1 op, 251200.00 ns, 251.2000 us/op
WorkloadResult  15: 1 op, 231800.00 ns, 231.8000 us/op
WorkloadResult  16: 1 op, 213800.00 ns, 213.8000 us/op
WorkloadResult  17: 1 op, 270000.00 ns, 270.0000 us/op
WorkloadResult  18: 1 op, 203700.00 ns, 203.7000 us/op
WorkloadResult  19: 1 op, 215900.00 ns, 215.9000 us/op
WorkloadResult  20: 1 op, 234500.00 ns, 234.5000 us/op
WorkloadResult  21: 1 op, 225500.00 ns, 225.5000 us/op
WorkloadResult  22: 1 op, 218600.00 ns, 218.6000 us/op
WorkloadResult  23: 1 op, 210200.00 ns, 210.2000 us/op
WorkloadResult  24: 1 op, 218600.00 ns, 218.6000 us/op
WorkloadResult  25: 1 op, 215000.00 ns, 215.0000 us/op
WorkloadResult  26: 1 op, 214800.00 ns, 214.8000 us/op
WorkloadResult  27: 1 op, 216500.00 ns, 216.5000 us/op
WorkloadResult  28: 1 op, 242000.00 ns, 242.0000 us/op
WorkloadResult  29: 1 op, 247400.00 ns, 247.4000 us/op
WorkloadResult  30: 1 op, 228800.00 ns, 228.8000 us/op
WorkloadResult  31: 1 op, 270400.00 ns, 270.4000 us/op
WorkloadResult  32: 1 op, 236800.00 ns, 236.8000 us/op
WorkloadResult  33: 1 op, 225100.00 ns, 225.1000 us/op
WorkloadResult  34: 1 op, 210000.00 ns, 210.0000 us/op
WorkloadResult  35: 1 op, 236900.00 ns, 236.9000 us/op
WorkloadResult  36: 1 op, 219000.00 ns, 219.0000 us/op
WorkloadResult  37: 1 op, 227700.00 ns, 227.7000 us/op
WorkloadResult  38: 1 op, 178500.00 ns, 178.5000 us/op
WorkloadResult  39: 1 op, 181800.00 ns, 181.8000 us/op
WorkloadResult  40: 1 op, 220900.00 ns, 220.9000 us/op
WorkloadResult  41: 1 op, 234000.00 ns, 234.0000 us/op
WorkloadResult  42: 1 op, 238200.00 ns, 238.2000 us/op
WorkloadResult  43: 1 op, 178500.00 ns, 178.5000 us/op
WorkloadResult  44: 1 op, 179700.00 ns, 179.7000 us/op
WorkloadResult  45: 1 op, 212900.00 ns, 212.9000 us/op
WorkloadResult  46: 1 op, 192200.00 ns, 192.2000 us/op
WorkloadResult  47: 1 op, 198500.00 ns, 198.5000 us/op
WorkloadResult  48: 1 op, 197000.00 ns, 197.0000 us/op
WorkloadResult  49: 1 op, 182800.00 ns, 182.8000 us/op
WorkloadResult  50: 1 op, 182100.00 ns, 182.1000 us/op
WorkloadResult  51: 1 op, 243500.00 ns, 243.5000 us/op
WorkloadResult  52: 1 op, 271500.00 ns, 271.5000 us/op
WorkloadResult  53: 1 op, 203400.00 ns, 203.4000 us/op
WorkloadResult  54: 1 op, 215800.00 ns, 215.8000 us/op
WorkloadResult  55: 1 op, 188900.00 ns, 188.9000 us/op
WorkloadResult  56: 1 op, 192900.00 ns, 192.9000 us/op
WorkloadResult  57: 1 op, 187800.00 ns, 187.8000 us/op
WorkloadResult  58: 1 op, 195800.00 ns, 195.8000 us/op
WorkloadResult  59: 1 op, 207700.00 ns, 207.7000 us/op
WorkloadResult  60: 1 op, 217700.00 ns, 217.7000 us/op
WorkloadResult  61: 1 op, 195200.00 ns, 195.2000 us/op
WorkloadResult  62: 1 op, 242300.00 ns, 242.3000 us/op
WorkloadResult  63: 1 op, 220300.00 ns, 220.3000 us/op
WorkloadResult  64: 1 op, 223900.00 ns, 223.9000 us/op
WorkloadResult  65: 1 op, 182100.00 ns, 182.1000 us/op
WorkloadResult  66: 1 op, 186800.00 ns, 186.8000 us/op
WorkloadResult  67: 1 op, 179900.00 ns, 179.9000 us/op
WorkloadResult  68: 1 op, 184100.00 ns, 184.1000 us/op
WorkloadResult  69: 1 op, 181800.00 ns, 181.8000 us/op
WorkloadResult  70: 1 op, 204300.00 ns, 204.3000 us/op
WorkloadResult  71: 1 op, 189700.00 ns, 189.7000 us/op
WorkloadResult  72: 1 op, 200100.00 ns, 200.1000 us/op
WorkloadResult  73: 1 op, 212500.00 ns, 212.5000 us/op
WorkloadResult  74: 1 op, 250500.00 ns, 250.5000 us/op
WorkloadResult  75: 1 op, 246600.00 ns, 246.6000 us/op
WorkloadResult  76: 1 op, 212800.00 ns, 212.8000 us/op
WorkloadResult  77: 1 op, 211900.00 ns, 211.9000 us/op
WorkloadResult  78: 1 op, 206200.00 ns, 206.2000 us/op
WorkloadResult  79: 1 op, 193100.00 ns, 193.1000 us/op
WorkloadResult  80: 1 op, 211600.00 ns, 211.6000 us/op
WorkloadResult  81: 1 op, 187800.00 ns, 187.8000 us/op
WorkloadResult  82: 1 op, 194900.00 ns, 194.9000 us/op
WorkloadResult  83: 1 op, 197600.00 ns, 197.6000 us/op
WorkloadResult  84: 1 op, 204800.00 ns, 204.8000 us/op
WorkloadResult  85: 1 op, 181700.00 ns, 181.7000 us/op
WorkloadResult  86: 1 op, 207300.00 ns, 207.3000 us/op
WorkloadResult  87: 1 op, 209400.00 ns, 209.4000 us/op
// GC:  0 0 0 203016 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 22148 has exited with code 0.

Mean = 216.614 μs, StdErr = 2.706 μs (1.25%), N = 87, StdDev = 25.240 μs
Min = 178.500 μs, Q1 = 196.400 μs, Median = 214.800 μs, Q3 = 234.250 μs, Max = 280.600 μs
IQR = 37.850 μs, LowerFence = 139.625 μs, UpperFence = 291.025 μs
ConfidenceInterval = [207.394 μs; 225.834 μs] (CI 99.9%), Margin = 9.220 μs (4.26% of Mean)
Skewness = 0.47, Kurtosis = 2.56, MValue = 2.56

// ** Remained 5 (55.6%) benchmark(s) to run. Estimated finish 2023-03-03 9:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1224 1464 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNYBLF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 210300.00 ns, 210.3000 us/op
WorkloadJitting  1: 1 op, 5151500.00 ns, 5.1515 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 474600.00 ns, 474.6000 us/op
WorkloadWarmup   2: 1 op, 689100.00 ns, 689.1000 us/op
WorkloadWarmup   3: 1 op, 230200.00 ns, 230.2000 us/op
WorkloadWarmup   4: 1 op, 1825300.00 ns, 1.8253 ms/op
